num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.005524861878453038,0.0380952380952381,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.0024183796856106408,0.04918032786885246,0.0,0.011881188118811881,0.06578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,9.416802733584534e-05,0.0,0.0,0.7000000000000001,0
0.009208103130755065,0.06666666666666667,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.06666666666666668,0.05263157894736842,0.0,0.0036275695284159614,0.06557377049180328,0.0,0.015841584158415842,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005698960777740529,0.04446686326245538,0.0,0.0,1.0,0.2,1
0.03744628606507059,0.03333333333333334,0.0,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11354328509512444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0761904761904762,0.0547945205479452,0.06666666666666668,0.15789473684210525,0.07500000000000001,0.009673518742442563,0.09836065573770492,0.012062726176115802,0.031683168316831684,0.15789473684210525,0.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046128059001005695,0.6311500853639609,0.0006454317455464745,0.0,0.0,0.6000000000000001,0
0.0441988950276243,0.0761904761904762,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.3782523321315103,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.0273972602739726,0.06666666666666668,0.3157894736842105,0.07500000000000001,0.03627569528415961,0.19672131147540986,0.038600723763570564,0.06996699667326733,0.3157894736842105,0.041600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.020257826887661142,0.023809523809523808,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0,0.06666666666666668,0.13157894736842105,0.07500000000000001,0.013301088270858524,0.08196721311475409,0.015681544028950542,0.031683168316831684,0.13157894736842105,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.07059545733578883,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1957951126019751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1142857142857143,0.0136986301369863,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3108024212323452,0.5300128547715423,0.0,1.0,0.0,1
0.023941068139963165,0.09047619047619049,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.2,0.009673518742442563,0.09836065573770492,0.012062726176115802,0.039603960396039604,0.12280701755263157,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006637613141133087,0.6092658699363651,5.6277933496570296e-05,0.0,0.0,0.6000000000000001,0
0.0245549416820135,0.08571428571428573,0.0,0.043478260869565216,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.15000000000000002,0.014510278113663845,0.21311475409836067,0.008443908323281062,0.042772277227722776,0.19736842105263155,0.026666666668,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.022427086825343612,0.6659164985255316,0.002104200358358564,0.0,1.0,0.5,0
0.04542664211172498,0.10952380952380954,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.41764564798799264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0410958904109589,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.03627569528415961,0.29508196721311475,0.038600723763570564,0.09504950495049505,0.26315789473684215,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00720750921890714,0.012726990532360701,0.4651631233547294,0.0,1.0,0.0,1
0.011049723756906077,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.014510278113663845,0.21311475409836067,0.0,0.05148514851485149,0.19736842105263155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.04932268671225984,0.0,0.0,0.4,0
0.04112952731737261,0.09047619047619049,0.0,0.043478260869565216,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.06994649560968962,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190478,0.0410958904109589,0.0,0.05263157894736842,0.025,0.012091898428053202,0.13114754098360656,0.01447527141133896,0.020462046201980194,0.12280701755263157,0.016888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025377137110291652,0.24181282011485333,0.05062905913882131,0.0,0.0,0.30000000000000004,0
0.014119091467157764,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.07893961688822555,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.010882708585247883,0.1639344262295082,0.006031363088057901,0.025742574257425745,0.15789473684210525,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010224606101240362,0.31739872730094676,0.07535364551922709,0.0,0.0,0.4,0
0.027010435850214853,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.024668630536591102,0.059523809999999996,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.125,0.013301088270858524,0.19672131147540986,0.01085645355850422,0.036963696372277234,0.18421052631578946,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018773047267851155,0.4961198199596461,0.0,0.0,0.0,0.2,0
0.02762430939226519,0.05714285714285715,1.0,0.043478260869565216,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.24235847282973932,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857142857155,0.08904109589041095,0.03333333333333333,0.05263157894736842,0.05,0.012091898428053202,0.11475409836065574,0.01447527141133896,0.029420084863366336,0.11842105263157895,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05950385517934965,0.7418128201148534,0.0006547185332521792,0.0,0.0,0.6000000000000001,0
0.009821976672805401,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.013301088270858524,0.19672131147540986,0.0,0.047524752475247525,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.19043923638056806,0.06418535462434664,0.0,0.0,0.2,0
0.036832412523020254,0.10952380952380954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.00684931506849315,0.03333333333333333,0.5789473684210527,0.05,0.02539298669891173,0.36065573770491804,0.009650180940892641,0.03663366336633663,0.5789473684210527,0.017142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010056989607777405,0.03437839515753531,0.7902596641563241,0.0,1.0,0.0,1
0.006752608962553713,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352665102246061,0.0008536396088778519,0.09795796539854341,0.0,0.0,0.30000000000000004,0
0.019030079803560467,0.03333333333333334,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.0,0.1,0.18421052631578946,0.1,0.007255139056831922,0.11475409836065574,0.00723763570566948,0.030099009900990098,0.18421052631578946,0.021,0.1,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.1,1
0.012891344383057089,0.06666666666666667,0.0,0.08695652173913043,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.0036275695284159614,0.06557377049180328,0.00361881785283474,0.012673267326732674,0.07894736842105263,0.012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012068387529332886,0.0013192612137203166,0.0,0.0,1.0,0.0,1
0.014119091467157764,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.1,0.014510278113663845,0.21311475409836067,0.0048250904704463205,0.039603960396039604,0.19736842105263155,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022795843110962116,0.3925190128821977,3.51969254046207e-05,0.0,0.0,0.5,0
0.02332719459791283,0.06190476190476191,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.057142857142857155,0.0273972602739726,0.0,0.05263157894736842,0.025,0.008464328899637242,0.13114754098360656,0.009650180940892641,0.021499292784158415,0.13157894736842105,0.016800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020817968488099227,0.6330125717833308,0.0011535119009255768,0.0,0.0,0.6000000000000001,0
0.07120933087783916,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.17268041237469442,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0273972602739726,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3108024212323452,0.5300128547715423,0.0,1.0,0.0,1
0.016574585635359115,0.08571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.00684931506849315,0.2,0.4473684210526315,0.17500000000000002,0.019347037484885126,0.2786885245901639,0.008443908323281062,0.08316831683168317,0.4473684210526315,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020449212202480723,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.0718232044198895,0.05238095238095239,1.0,0.043478260869565216,0.046511627906976744,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998481585216463,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0273972602739726,0.0,0.26315789473684215,0.025,0.033857315598548966,0.1639344262295082,0.0361881785283474,0.034653465346534656,0.26315789473684215,0.024266666668000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.011833724438484747,0.08699363650473382,0.0,0.0,1.0,0.0,1
0.011663597298956416,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0,0.23333333333333334,0.18421052631578946,0.0,0.009673518742442563,0.1475409836065574,0.0,0.05544554455445545,0.21052631578947367,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.00868253436138116,0.3492938072326556,0.0,0.0,1.0,0.30000000000000004,1
0.004297114794352364,0.0380952380952381,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.10526315789473684,0.0,0.0036275695284159614,0.06557377049180328,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007978545088836742,0.0008536396088778519,0.05425294943734139,0.0,0.0,0.2,0
0.022099447513812154,0.05714285714285715,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.007255139056831922,0.11475409836065574,0.009650180940892641,0.026402640261386133,0.11842105263157895,0.021,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.000670465973851827,0.1411609498680739,0.0,0.0,1.0,0.0,1
0.01596071209330878,0.0761904761904762,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.03635377037188358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380952380952381,0.02054794520547945,0.0,0.05263157894736842,0.025,0.013301088270858524,0.19672131147540986,0.00361881785283474,0.019009900990099013,0.18421052631578946,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.8741235361933049,0.0,1.0,0.2,1
0.041743400859422956,0.0761904761904762,1.0,0.08695652173913043,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,1.0,0.15541237113722497,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.09523809523809526,0.0410958904109589,0.03333333333333333,0.05263157894736842,0.05,0.012091898428053202,0.18032786885245902,0.01085645355850422,0.026642664269306934,0.17105263157894737,0.019555555556000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012269527321488434,0.7095297221791091,0.0014451170348847035,0.0,1.0,0.6000000000000001,0
0.15469613259668505,0.06666666666666667,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.1111111111111111,0.0,0.010416666666666666,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.3348953446254617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09523809523809526,0.17123287671232876,0.0,0.2894736842105263,0.025,0.08706166868198308,0.18032786885245902,0.08926417370325693,0.1562556255841584,0.2894736842105263,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010492792490781094,0.03344715194785038,0.8232863601419986,0.0,1.0,0.2,1
0.023941068139963165,0.10476190476190476,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.17500000000000002,0.019347037484885126,0.2786885245901639,0.009650180940892641,0.05544554455445545,0.24999999999999997,0.03,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.008481394569225613,0.5765171503957784,0.0,0.0,1.0,0.30000000000000004,1
0.011663597298956416,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.014510278113663845,0.21311475409836067,0.0,0.05148514851485149,0.19736842105263155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011800201139792155,0.5688343939158778,0.0018082304341777561,0.0,0.0,0.5,0
0.014119091467157764,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.25,0.009673518742442563,0.11475409836065574,0.012062726176115802,0.039603960396039604,0.11842105263157895,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09403285283271874,0.6621139220859849,7.429430164563735e-07,0.0,0.0,1.0,0
0.021485573971761818,0.10476190476190476,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.30000000000000004,0.012091898428053202,0.1639344262295082,0.01447527141133896,0.04950495049504951,0.15789473684210525,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008548441166610795,0.1521806611826789,0.0,0.0,1.0,0.2,1
0.03621853898096992,0.11428571428571431,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15565558251867329,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0136986301369863,0.0,0.21052631578947367,0.025,0.014510278113663845,0.21311475409836067,0.009650180940892641,0.022970297029702977,0.2763157894736842,0.013000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019778746228628897,0.5786900512183766,0.5009015613504698,0.0,0.0,0.8,0
0.054020871700429705,0.04285714285714286,0.0,0.08695652173913043,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12432989690977998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0136986301369863,0.03333333333333333,0.07894736842105263,0.05,0.014510278113663845,0.04918032786885246,0.016887816646562123,0.031073876617821773,0.07894736842105263,0.025090909091999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00864901106268857,0.6896632003724973,0.03283520242318294,0.0,1.0,0.4,0
0.04297114794352363,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.05555555555555555,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101081217404146,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0761904761904762,0.0136986301369863,0.0,0.10526315789473684,0.025,0.03143893591293833,0.08196721311475409,0.033775633293124246,0.038723872388118814,0.11842105263157895,0.029142857144,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.09973181361045927,0.6487661027471675,9.286787705704669e-08,0.0,1.0,1.0,1
0.03007980356046654,0.12380952380952383,0.0,0.17391304347826086,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04529322257825347,0.08333333375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666668,0.0273972602739726,0.0,0.0,0.05,0.013301088270858524,0.19672131147540986,0.008443908323281062,0.025742574257425745,0.125,0.019,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007676835400603418,0.4366754617414248,0.0,0.0,1.0,0.5,1
0.04051565377532228,0.16666666666666669,1.0,0.13043478260869565,0.046511627906976744,0.25,0.3333333333333333,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427702888132529,0.76923076875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09523809523809526,0.04794520547945205,0.0,0.05263157894736842,0.025,0.022974607013301087,0.32786885245901637,0.008443908323281062,0.023762376237623763,0.18421052631578946,0.013142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009755279919544084,0.06340214185938228,0.004162523985450947,0.0,0.0,0.1,1
